MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,Pred
20,0,0.21161214009366572,-0.3036697350981138,2,0,3,0,0,1,0,0,1,0,5,6,1959.0,1959,0,0,8,1,0,-0.8409566735681293,3,3,0,3,3,0,6,0.01995984014977179,2,2.9018866722956598,-0.004593561361392327,0.30727282409241063,0,5,1,1,0.2163573218911402,-0.8703323209015643,0.0,-0.5834390965184493,1,0,3,1,3,6,6,0,0,4,1959.0,2,1,300.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,324262
20,0,1.6144570088233767,0.6887868034211209,2,0,3,0,2,14,0,0,1,0,10,5,2006.0,2007,2,0,3,3,2,1.2206913880932837,5,3,1,5,3,3,1,1.1638441769892018,3,-0.3446359573158372,0.14516805575981262,1.5656215408927137,0,5,1,0,1.482100440617417,-0.8703323209015643,0.0,0.6226401252505424,2,0,3,1,5,7,6,1,4,4,2008.0,3,3,786.0,3,3,1,216.0,48.0,0.0,0,0.0,0,0,0,0,0.0,0,0,423005
20,0,2.375735604636594,2.9630926918346554,2,0,0,3,0,17,0,0,1,0,7,5,1965.0,1965,2,0,8,8,0,-0.8409566735681293,3,3,0,4,3,3,6,1.204677109122081,4,2.9019106844761957,-1.3303880288795533,2.056431049361023,1,3,1,0,1.9057190165785465,-0.8703323209015643,0.0,1.143807857334164,2,0,3,1,3,8,6,2,4,4,1965.0,2,2,513.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,397821
20,0,1.0190500753656013,1.0816452251382598,2,0,3,0,0,17,0,0,1,0,8,5,2002.0,2003,2,0,4,4,1,1.2258214697474223,4,3,1,4,3,2,1,1.24395242980832,3,-0.3446359573158372,-0.40473568594653225,1.3784048653213,0,5,1,0,1.3159378921930835,-0.8703323209015643,0.0,0.46073764156897384,2,0,3,1,4,9,6,1,4,4,2002.0,3,3,808.0,3,3,1,0.0,252.0,0.0,0,0.0,0,0,0,0,0.0,0,0,421058
20,0,-0.056232365023669816,-0.179885109260572,2,0,3,0,0,8,0,0,1,0,7,5,2004.0,2004,0,0,4,4,1,1.2493018574032393,4,3,1,4,3,1,1,1.0047002445835802,3,-0.3446359573158372,0.05596117522869377,0.9716569406459222,0,5,1,0,0.9201072136575708,-0.8703323209015643,0.0,0.07946407348502602,2,0,3,1,4,8,6,0,0,4,2004.0,1,2,484.0,3,3,1,139.0,98.0,0.0,0,0.0,0,0,0,0,0.0,0,0,330130
20,0,-0.16316929010308387,-0.3211499345621634,2,0,3,0,0,4,0,0,1,0,7,5,1995.0,1996,0,0,5,5,1,0.7867311343556569,3,3,1,4,4,0,3,-1.3766323201430006,3,-0.3446359573158372,1.441854133588764,0.5119927809653722,0,4,1,0,0.4891594999365899,-0.8703323209015643,0.0,-0.32870826895453725,2,0,3,1,3,6,6,1,3,4,1995.0,3,2,402.0,3,3,1,220.0,21.0,0.0,0,0.0,0,0,0,0,0.0,0,0,327663
70,1,-0.3233486452828469,-0.6550623738869485,2,0,3,0,3,15,0,0,1,1,5,4,1892.0,1965,0,0,1,1,0,-0.8409566735681293,3,3,4,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,1.0534749972321966,-0.06642144117497072,0,3,0,0,0.7901081963278764,1.2038737771261132,0.0,1.6181825197958526,2,0,4,2,3,11,4,0,0,4,1985.0,2,1,432.0,3,3,1,0.0,253.08000000000004,0.0,0,0.0,0,0,0,0,0.0,0,0,336783
120,0,-1.2252329084411335,-1.7720606096330582,2,0,3,0,0,22,0,0,0,0,7,5,2005.0,2006,0,0,4,4,1,0.5204517006883549,4,3,1,4,3,0,1,-0.8350766305395327,3,-0.3446359573158372,1.580402319073019,0.7651654816526485,0,5,1,0,1.0656481516298681,-0.8703323209015643,0.0,0.21893646526645844,2,0,1,1,4,7,6,1,4,4,2005.0,3,2,457.0,3,3,1,156.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,328817
60,0,0.050820987244020586,1.1558846425010547,2,0,2,0,0,14,0,0,1,1,9,5,2008.0,2008,2,0,4,4,2,1.2507522738636825,5,3,1,5,3,2,1,1.2618645601957588,3,-0.3446359573158372,-1.11151951668063,1.0081394425360264,0,5,1,0,1.0065767190546817,1.2440672170206362,0.0,2.0397820983870623,2,1,3,1,5,11,6,1,4,4,2008.0,3,3,858.0,3,3,1,126.0,66.0,0.0,0,0.0,0,0,0,0,0.0,2,1,480649
20,0,-0.002720031241152555,-0.002998011612957513,2,0,2,0,1,8,0,0,1,0,5,6,1975.0,1980,2,0,4,4,0,-0.8409566735681293,3,3,0,4,3,2,5,0.2455856714411034,2,2.9018793231443225,-0.915095059860681,-0.20287346892008506,0,3,1,0,-0.4367645872927253,-0.8703323209015643,0.0,-1.1820815982766897,1,0,3,1,3,5,6,0,0,2,1977.0,1,1,308.0,3,3,1,145.0,0.0,0.0,0,0.0,0,0,3,0,0.0,0,0,320000
20,2,1.0190500753656013,-0.005998291155665808,2,0,3,0,0,16,0,0,1,0,9,5,2008.0,2008,0,0,3,3,2,1.1480798160035455,5,3,1,5,3,1,1,1.1300895649750946,3,-0.3446359573158372,0.4016225125341512,1.711648548879023,0,5,1,0,1.567989065241837,-0.8703323209015643,0.0,0.7067612421632373,2,1,2,1,5,7,6,1,4,4,2008.0,3,3,478.0,3,3,1,195.0,130.0,0.0,0,0.0,0,0,0,0,0.0,2,1,407294
20,0,-0.002720031241152555,0.6777515071484889,2,0,2,0,0,1,1,0,1,0,6,7,1958.0,1998,2,0,1,1,1,1.1657301274831369,3,3,0,3,2,0,4,0.6771499718049735,3,-0.3446359573158372,0.37010182663984914,0.4604556325602176,0,3,1,1,0.3913624016217385,-0.8703323209015643,0.0,-0.42034938284582984,1,0,3,1,3,6,6,0,0,4,1958.0,1,1,297.0,3,3,1,0.0,0.0,0.0,0,234.0,0,0,0,0,0.0,0,0,322373
20,0,1.4518204885713943,0.6151853939614021,2,0,3,0,0,14,0,0,1,0,8,5,2007.0,2007,2,0,4,4,2,1.2890263892287916,4,3,1,5,3,0,1,1.0480556902807396,3,-0.3446359573158372,0.5738091805191453,1.6409622203336538,0,5,1,0,1.5110080924429894,-0.8703323209015643,0.0,0.6509196979740226,2,0,3,1,5,7,6,1,4,4,2007.0,2,3,928.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,2,1,375476
120,1,-1.1724868634108732,-1.3837090809404775,2,0,3,0,0,23,0,0,0,0,5,5,1976.0,1976,0,0,3,3,0,-0.8409566735681293,3,3,1,4,3,0,6,0.9480112032634953,3,-0.3446359573158372,-0.5528638170435214,0.28832219151806576,0,3,1,0,0.19410055012387553,-0.8703323209015643,0.0,-0.604098253134454,1,1,3,1,3,6,6,1,1,4,1976.0,3,2,528.0,3,3,1,442.26000000000005,90.0,0.0,0,0.0,0,0,3,0,0.0,0,0,337525
20,0,0.1579874626052959,-0.39087813421181555,2,0,3,0,3,9,0,0,1,0,4,6,1982.0,2006,0,0,5,0,0,-0.8409566735681293,3,3,0,3,3,0,6,0.6549348326935647,3,-0.3446359573158372,-0.5146869211262223,-0.4325162150469932,0,3,1,0,-0.7742174669545907,-0.8703323209015643,0.0,-1.4853346728150922,1,0,2,1,3,4,6,0,0,2,1987.0,1,2,360.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,312633
20,0,1.8315859156369376,0.21600756110753963,2,0,2,0,0,1,0,0,1,0,6,5,1964.0,1964,0,0,5,0,1,1.253614245556061,3,3,0,3,3,0,2,0.5659712630216732,3,-0.3446359573158372,0.9523203085571749,0.9465363125776645,0,4,1,0,0.895882571623961,-0.8703323209015643,0.0,0.056329703282225814,2,0,3,1,3,7,6,1,4,4,1964.0,2,2,576.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,331612
20,0,0.6415567242871077,0.22278620730249882,2,0,3,0,0,16,0,0,1,0,8,5,2007.0,2007,0,0,4,4,2,1.3525545254052966,3,3,1,4,3,0,1,-0.6335892913478103,3,-0.3446359573158372,1.863050870569969,1.2594557715250192,0,5,1,0,1.1864131606319153,-0.8703323209015643,0.0,0.33529663727374404,2,0,3,1,4,6,6,1,4,4,2007.0,2,3,758.0,3,3,1,144.0,99.0,0.0,0,0.0,0,0,0,0,0.0,0,0,333210
20,0,-0.4832453006315704,0.007370448861680914,2,0,1,0,0,8,0,0,1,0,5,5,1994.0,1995,0,0,4,4,0,-0.8409566735681293,3,3,1,4,3,0,1,0.7813639956756687,3,-0.3446359573158372,-0.4406686192778623,-0.07612513033614327,0,5,1,0,-0.26312815696247793,-0.8703323209015643,0.0,-1.0244507197812365,1,0,3,1,3,5,6,0,0,2,1996.0,1,2,672.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,325389
20,0,-0.002720031241152555,0.44320616996651174,2,0,2,0,1,1,0,0,1,0,6,7,1970.0,1970,0,0,1,1,1,1.1704637968161118,3,3,0,3,3,0,6,0.6694403940277791,3,-0.3446359573158372,-0.10234804157986907,-0.04219033607993932,0,5,1,0,-0.21802002643977605,-0.8703323209015643,0.0,-0.9833217136335862,1,0,2,1,3,5,6,1,3,4,1970.0,3,2,480.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,1,455.4000000000002,0,0,333114
50,1,-0.8551560632204387,-1.1263656387992,2,0,3,0,3,13,1,0,1,2,6,7,1947.0,1950,0,0,3,3,0,-0.8409566735681293,3,4,0,3,3,0,6,0.4430998562162175,3,-0.3446359573158372,0.3167360343814399,-0.04219033607993932,0,5,1,0,-0.21802002643977605,1.1255371491493644,0.0,0.5253619478697296,2,0,3,1,3,7,6,2,4,2,1950.0,1,2,420.0,3,3,1,0.0,24.0,36.0,0,0.0,0,0,0,0,0.0,0,0,332363
160,1,-2.3724958288184097,-2.329868549930752,2,0,3,0,0,11,0,0,3,1,6,5,1973.0,1973,0,0,5,5,1,1.3285941409428992,3,3,0,3,2,0,2,0.29879422534455674,3,-0.3446359573158372,-0.8869974509650196,-1.3731221531790336,0,3,1,0,-2.389670765192545,1.0716801752990706,0.0,-1.033334078311061,1,1,2,1,3,5,6,0,0,2,1973.0,1,1,264.0,3,3,1,72.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,306176
